pred_Dropout,pred_Enrolled,pred_Graduate
0.9951402,0.0026714345,0.0021883806
0.003964388,0.011303214,0.98473233
0.039133005,0.24127483,0.71959215
0.19058673,0.3740504,0.43536285
0.25313234,0.7003446,0.04652306
0.010881363,0.0039614337,0.98515725
0.0149820475,0.024561634,0.9604563
0.013548597,0.040104356,0.9463471
0.8614879,0.11374544,0.024766555
0.02646114,0.05471637,0.9188225
0.017621085,0.0048407894,0.97753817
0.013176666,0.044075865,0.9427474
0.01740198,0.033054136,0.9495439
0.063773885,0.7169549,0.21927124
0.6950039,0.303056,0.0019400077
0.052511726,0.7763464,0.1711419
0.008354359,0.016770134,0.9748755
0.0037441624,0.0091876965,0.98706806
0.13883154,0.73747754,0.123690955
0.0070939474,0.034099903,0.9588061
0.015037131,0.036888584,0.94807434
0.9915964,0.008088143,0.00031540738
0.02553514,0.26364803,0.71081686
0.026855707,0.71350855,0.25963578
0.80836684,0.12899043,0.0626427
0.95922226,0.04035656,0.0004212051
0.99663335,0.0014402887,0.0019263565
0.014098073,0.027289622,0.95861226
0.0043521253,0.02809922,0.96754867
0.37725008,0.6073888,0.015361097
0.028142694,0.018902479,0.9529548
0.019562269,0.056231253,0.92420644
0.75670856,0.23377511,0.009516307
0.32572293,0.6652384,0.009038673
0.31054536,0.19316046,0.4962942
0.8043625,0.10959671,0.08604077
0.9605863,0.039113645,0.00030001707
0.026533607,0.019747727,0.95371866
0.023531135,0.096616246,0.8798526
0.25147155,0.14424515,0.60428333
0.0064915963,0.0071663526,0.986342
0.026673798,0.029889159,0.94343704
0.00748285,0.011935549,0.98058164
0.0430801,0.10612113,0.8507988
0.18025158,0.6269637,0.1927847
0.072323225,0.07005005,0.8576267
0.8359645,0.15605886,0.007976616
0.9134794,0.052754093,0.033766504
0.22991179,0.7380231,0.0320651
0.030809995,0.21929854,0.74989146
0.017770613,0.034916528,0.9473129
0.04300199,0.06187299,0.89512503
0.9481955,0.05028494,0.0015194932
0.98719203,0.010420711,0.0023872715
0.02322319,0.044189446,0.9325873
0.28537038,0.7068547,0.0077749197
0.110562645,0.828641,0.06079639
0.06669503,0.6256659,0.30763906
0.039218057,0.13469882,0.8260831
0.06897392,0.0755197,0.85550636
0.5603976,0.33561558,0.10398675
0.023216262,0.011784013,0.9649998
0.9798402,0.018565523,0.0015943001
0.022656355,0.037184287,0.9401594
0.9968581,0.0030373125,0.00010454666
0.098826095,0.14903547,0.75213844
0.15068513,0.8425268,0.0067880917
0.95674354,0.027161254,0.016095137
0.008258913,0.03848606,0.953255
0.3309165,0.5770422,0.09204127
0.06690205,0.76255167,0.17054628
0.016753118,0.019403512,0.96384335
0.09883006,0.0991913,0.8019786
0.0060034343,0.009211294,0.9847853
0.9573074,0.040077373,0.00261518
0.17563474,0.7502714,0.07409387
0.008708117,0.029471092,0.96182084
0.051719233,0.31115305,0.6371277
0.111203484,0.8177969,0.07099964
0.9983693,0.00096666336,0.0006640898
0.9223451,0.073274046,0.0043808147
0.09555821,0.10242581,0.802016
0.340815,0.060497258,0.59868777
0.99162817,0.006867556,0.0015042559
0.9893546,0.007392799,0.0032526115
0.0024622646,0.0044593294,0.9930784
0.3516475,0.568969,0.07938346
0.9441913,0.04589068,0.009918025
0.13142101,0.67629534,0.19228359
0.8922064,0.03642502,0.07136864
0.10348167,0.51551384,0.38100448
0.35323885,0.63542116,0.011339987
0.074753426,0.8000036,0.12524296
0.15843709,0.79806346,0.04349939
0.13304345,0.14981811,0.71713847
0.18962526,0.6752106,0.1351641
0.21965294,0.67844266,0.101904415
0.0598771,0.8284494,0.11167345
0.99692243,0.003025137,5.242921e-05
0.965978,0.0302899,0.003732061
0.27317515,0.7047906,0.022034207
0.03395184,0.33468094,0.6313672
0.1527124,0.08528884,0.7619988
0.048132848,0.10239075,0.84947634
0.120378666,0.6332539,0.2463674
0.9478773,0.050599564,0.0015231421
0.99317,0.0030711228,0.0037589106
0.091380924,0.83631474,0.072304375
0.28695154,0.69502616,0.018022295
0.31620455,0.6704398,0.013355716
0.9972784,0.0025814127,0.00014022348
0.99843687,0.0011415594,0.0004215501
0.9764737,0.015598098,0.007928229
0.42792746,0.56055295,0.011519572
0.020492464,0.009440527,0.970067
0.13130355,0.7516726,0.117023855
0.022149336,0.02860717,0.9492435
0.005057775,0.0060812477,0.988861
0.04145461,0.057728555,0.9008168
0.27070487,0.7109551,0.01834003
0.04671529,0.029857956,0.92342675
