pred_Enrolled,pred_Graduate,pred_Dropout
0.0026913697,0.0030982087,0.9942105
0.012085737,0.9835315,0.0043827714
0.23670061,0.7243387,0.038960647
0.4206391,0.41169494,0.16766591
0.66101897,0.051782638,0.2871984
0.0040424094,0.9844124,0.01154524
0.02363868,0.9616684,0.014692926
0.044897694,0.9410824,0.0140198665
0.11865347,0.031809356,0.8495372
0.052875206,0.9248321,0.02229274
0.0051182304,0.9793075,0.015574221
0.04911619,0.9356025,0.015281348
0.037454356,0.9430499,0.019495754
0.71225804,0.22350258,0.064239316
0.31607157,0.0018324194,0.682096
0.7851405,0.15025021,0.06460928
0.019456975,0.9705719,0.009971189
0.009355958,0.98592365,0.0047204453
0.730823,0.12898403,0.140193
0.03223793,0.95853025,0.009231854
0.04049997,0.94277626,0.01672383
0.009525829,0.00057959196,0.98989457
0.24445754,0.7305155,0.025026955
0.6940344,0.27452213,0.03144342
0.13485035,0.0770297,0.7881199
0.044548802,0.0008517822,0.9545994
0.0018101053,0.0016002003,0.99658966
0.035591196,0.95143646,0.012972351
0.02699673,0.96789,0.0051132864
0.61245793,0.015832689,0.3717094
0.01660382,0.9619141,0.02148204
0.059317604,0.9197907,0.020891737
0.27028897,0.011114554,0.71859646
0.68753254,0.009308828,0.30315858
0.21220022,0.43421876,0.35358098
0.12731102,0.10661336,0.7660757
0.050047465,0.0006210849,0.94933146
0.01954915,0.9523666,0.028084246
0.10875231,0.8597303,0.03151737
0.117269866,0.65798455,0.22474562
0.008280634,0.9834172,0.008302165
0.032244965,0.94115907,0.026595946
0.010883461,0.980491,0.008625555
0.09622088,0.85797715,0.045802023
0.6444788,0.20446758,0.1510536
0.076210916,0.8557028,0.068086274
0.14592105,0.0077220537,0.84635687
0.047561437,0.031630136,0.92080843
0.7225422,0.03721575,0.24024206
0.2283149,0.7387262,0.032958943
0.032538272,0.9467361,0.020725697
0.068622336,0.8884245,0.042953204
0.06507337,0.0032319147,0.9316947
0.007854966,0.0023249527,0.98982006
0.05933789,0.8990403,0.04162176
0.6947774,0.009495929,0.2957267
0.8068652,0.06769923,0.12543559
0.63024074,0.3083215,0.061437782
0.13728943,0.8236522,0.039058313
0.07901839,0.85306305,0.0679186
0.3777076,0.109039076,0.51325333
0.012879148,0.9647665,0.02235441
0.022380168,0.0031768463,0.97444296
0.045810126,0.9295527,0.024637137
0.0033672513,0.00016995918,0.99646276
0.13981132,0.7665541,0.09363457
0.8445885,0.007875941,0.14753555
0.029160948,0.018077204,0.9527619
0.04159043,0.9479602,0.010449383
0.5920535,0.09616426,0.31178224
0.7373131,0.2009426,0.061744254
0.021178199,0.9637047,0.015117095
0.08443421,0.8376212,0.077944614
0.011201477,0.98233336,0.006465201
0.0407887,0.003911183,0.95530015
0.7405902,0.08061982,0.17878999
0.032957684,0.95791715,0.009125106
0.2193628,0.71306336,0.06757383
0.7826086,0.07427345,0.1431179
0.0015464373,0.0008575609,0.99759597
0.08590372,0.0046180044,0.90947825
0.10909939,0.8055514,0.08534917
0.06602029,0.6036447,0.33033502
0.0071572894,0.0018462298,0.9909965
0.006308489,0.003232334,0.9904592
0.004706558,0.99241006,0.0028834005
0.57077277,0.08165038,0.34757686
0.04084902,0.009082036,0.95006895
0.6225493,0.22032975,0.15712096
0.034572426,0.069423504,0.8960041
0.5209722,0.3769678,0.102060065
0.630541,0.010280016,0.35917896
0.7886916,0.12695937,0.08434906
0.76845694,0.048838336,0.18270476
0.16909057,0.6923372,0.13857228
0.63339025,0.12704946,0.2395603
0.664261,0.121095404,0.21464363
0.82573694,0.112097986,0.062165067
0.003067693,9.4962255e-05,0.9968374
0.028102437,0.0035069603,0.9683906
0.70784444,0.02212817,0.2700274
0.33413768,0.6267612,0.039101154
0.11374277,0.68978363,0.19647361
0.09669578,0.8622043,0.041099977
0.63425255,0.23698099,0.12876645
0.046695236,0.0015210871,0.95178366
0.0028244446,0.0036554027,0.9935202
0.82514274,0.06843896,0.10641828
0.69552445,0.02056182,0.28391367
0.6983447,0.016141247,0.28551406
0.0028104521,0.00015271465,0.9970368
0.0015412517,0.0008704157,0.9975884
0.013154946,0.008020043,0.97882503
0.49330574,0.010355512,0.49633878
0.011299919,0.96470225,0.023997804
0.7793962,0.106371045,0.11423285
0.03010193,0.943525,0.026373066
0.006642448,0.986778,0.006579546
0.06257536,0.8973448,0.040079877
0.7067228,0.019310866,0.27396634
0.035100352,0.9186326,0.046266943
0.029690092,0.0031989375,0.96711093
0.22559299,0.72784,0.046566986
0.017076805,0.9643998,0.018523335
0.09373752,0.8660829,0.04017955
0.80875546,0.09179856,0.09944596
0.09131775,0.8775697,0.031112524
0.08038739,0.10458284,0.8150298
0.028641414,0.0019992094,0.96935934
0.03436211,0.9123641,0.053273786
0.022792032,0.0027151639,0.9744927
0.033690922,0.955753,0.010556031
0.032305475,0.9574147,0.010279865
0.6071613,0.03025696,0.3625817
0.07835918,0.86929893,0.052341893
0.006567465,0.9835339,0.00989861
0.013412156,0.97169435,0.014893544
0.3442182,0.004512745,0.6512691
0.45103878,0.48009244,0.068868734
0.012417406,0.93743926,0.050143316
0.022198705,0.96801645,0.009784827
0.019627873,0.0013789245,0.9789932
0.028719863,0.96388996,0.007390224
0.039130397,0.92132115,0.039548445
0.5167851,0.42958182,0.053633086
0.14515679,0.81023526,0.044607904
0.43250674,0.11006723,0.45742604
0.13398974,0.67036116,0.1956491
0.032524526,0.9524783,0.01499714
0.025796589,0.9605019,0.013701498
0.515578,0.031538583,0.45288345
0.16681568,0.79286486,0.04031941
0.3299095,0.61246467,0.057625778
0.3541679,0.43388182,0.2119503
0.055610243,0.9113693,0.033020455
0.054985423,0.0023008988,0.94271374
0.18089347,0.0054350374,0.81367147
0.0012889702,0.00018160212,0.99852943
0.025947012,0.11446842,0.8595845
0.106684394,0.8739618,0.019353775
0.76222813,0.09043682,0.14733501
0.024128862,0.9658006,0.010070488
0.07399076,0.0066930605,0.9193161
0.62354296,0.003202794,0.37325424
0.03874468,0.7391682,0.2220871
0.004784589,0.015889302,0.9793261
0.63575405,0.011810699,0.35243526
0.025488254,0.9325652,0.041946527
0.019626433,0.9651019,0.015271666
0.050685953,0.92934716,0.01996691
0.07566318,0.88605756,0.038279273
0.5721517,0.2855701,0.14227812
0.08063982,0.9019093,0.017450891
0.0010644622,9.503499e-05,0.9988405
0.14006482,0.003231693,0.8567035
0.01119765,0.0033902656,0.98541206
0.41866437,0.49275547,0.088580176
0.009250795,0.9832818,0.0074674296
0.24618536,0.707883,0.04593162
0.062333968,0.0052147754,0.9324512
0.40960652,0.03943798,0.55095553
0.107893035,0.12608697,0.76602006
0.020571684,0.9689799,0.010448468
0.017453136,0.96449286,0.018053997
0.026572619,0.9623667,0.011060649
0.011920881,0.039867133,0.948212
0.061379522,0.8873141,0.05130639
0.028015349,0.9543638,0.017620835
0.685131,0.053733923,0.26113504
0.12229596,0.81956315,0.058140945
0.0075382506,0.0064273058,0.98603445
0.048973538,0.011526261,0.9395003
0.6515245,0.27562,0.07285546
0.56588715,0.03896981,0.39514303
0.013516294,0.98171693,0.004766798
0.14958672,0.7633699,0.08704333
0.2133281,0.03263374,0.75403816
0.006642732,0.9905167,0.0028405476
0.18578489,0.71059024,0.10362486
0.01694721,0.046664342,0.9363885
0.7056994,0.2216949,0.07260568
0.018424792,0.007718044,0.97385716
0.05206596,0.06894599,0.878988
0.025878444,0.00050899346,0.9736126
0.21616432,0.7586453,0.025190398
0.010395955,0.97965014,0.009953896
0.017701143,0.9754519,0.006846993
0.051071044,0.9188206,0.030108297
0.07717157,0.8878136,0.035014793
0.42507318,0.4702552,0.10467161
0.0181106,0.00039374374,0.9814957
0.11787505,0.21388994,0.668235
0.011546145,0.00025668915,0.98819715
0.57362646,0.007190202,0.41918334
0.0022690345,0.0004399815,0.9972909
0.03221042,0.9348155,0.032974128
0.02061277,0.9470966,0.032290664
0.049987536,0.0011997564,0.9488127
0.110306054,0.86421835,0.025475556
0.5101482,0.28246313,0.20738862
0.02481633,0.00803903,0.9671446
0.07195519,0.8995895,0.028455358
0.018155698,0.97476906,0.007075261
0.013214316,0.9809442,0.005841436
0.112986885,0.8123721,0.07464098
0.23385629,0.7431521,0.022991654
0.5733659,0.029972082,0.39666203
0.06089626,0.90353405,0.03556965
0.7209013,0.22530168,0.053797003
0.01702348,0.9788711,0.0041054687
0.09134531,0.8939748,0.014679925
0.1416519,0.82847,0.029878104
0.07364915,0.03751021,0.8888407
0.023843065,0.96457726,0.011579651
0.670215,0.21691495,0.112870015
0.11225566,0.7736727,0.11407165
0.05363867,0.016603377,0.92975795
0.6036805,0.24117775,0.15514176
0.002021193,0.00012522763,0.9978536
0.015753949,0.01275697,0.9714891
0.0076187234,0.97918713,0.013194101
0.45297858,0.029188737,0.5178327
0.64420784,0.123696856,0.23209533
0.017362883,0.00023169958,0.9824055
0.108913384,0.33479032,0.5562963
0.0135768475,0.97505176,0.01137143
0.1987612,0.010724032,0.7905147
0.045490377,0.74953544,0.20497417
0.005606374,0.98714685,0.007246827
0.03958805,0.915366,0.045045998
0.023300786,0.9492193,0.02747988
0.4973909,0.38517,0.117439106
0.061409142,0.011659999,0.9269308
0.09683192,0.0621898,0.8409783
0.10820506,0.050198436,0.8415965
0.83902526,0.07941186,0.0815629
0.00077213044,0.0005812277,0.9986467
0.05450639,0.92968345,0.015810141
0.009967189,0.98077226,0.009260507
0.036480565,0.028092735,0.93542665
0.66878736,0.30347592,0.027736742
0.70819527,0.09867115,0.19313352
0.0039326684,0.0003665608,0.9957008
0.0149627505,0.00474194,0.98029536
0.05963768,0.8806749,0.059687454
0.69598544,0.06056191,0.24345262
0.5635209,0.29997012,0.13650896
0.20796514,0.0076031038,0.78443176
0.5002962,0.06414534,0.43555844
0.019059187,0.96813947,0.012801354
0.54709864,0.0037977095,0.44910365
0.08858106,0.0017509367,0.90966797
0.01796706,0.97640187,0.0056310673
0.006480102,0.98457676,0.008943163
0.09484865,0.003017476,0.9021338
0.016115729,0.9796125,0.0042717867
0.49988654,0.35677534,0.14333814
0.007555322,0.0003320381,0.99211264
0.106294855,0.85543966,0.03826552
0.54304713,0.39567104,0.061281834
0.051309172,0.9130584,0.035632484
0.1564094,0.00046743892,0.84312314
0.14762475,0.80752665,0.04484858
0.7709322,0.0026286766,0.2264391
0.11985179,0.81943357,0.06071463
0.075352274,0.9079792,0.016668541
0.5355619,0.030342314,0.43409577
0.002719307,0.001501333,0.9957794
0.11558992,0.8382725,0.046137538
0.10393348,0.058475815,0.8375907
0.07881005,0.8837617,0.037428197
0.16742185,0.8077891,0.024789
0.022563595,0.001392538,0.9760439
0.6908049,0.18084073,0.12835436
0.12717755,0.0035599552,0.86926246
0.015137903,0.97981894,0.0050432086
0.06361722,0.9221857,0.014197005
0.12558325,0.81156355,0.06285317
0.32583034,0.31657803,0.3575916
0.1556983,0.82070196,0.023599787
0.009860434,0.9778089,0.012330639
0.03003177,0.011525105,0.95844316
0.06658003,0.894925,0.03849496
0.010573374,0.0035493001,0.9858773
0.6827858,0.15963334,0.15758088
0.6631764,0.22470015,0.11212341
0.07488397,0.0090122335,0.91610384
0.09324975,0.8946123,0.01213788
0.00023162749,0.00034682913,0.9994216
0.19179823,0.74731886,0.060882937
0.030717723,0.92277044,0.046511877
0.02484324,0.0016913749,0.9734654
0.41406637,0.42610776,0.15982589
0.07675494,0.89946437,0.023780715
0.17856248,0.77944225,0.04199521
0.11180014,0.0036000467,0.8845998
0.0050287205,0.0002544637,0.9947168
0.3688463,0.08926444,0.54188925
0.4960125,0.4656913,0.038296208
0.010751583,0.95848656,0.030761894
0.016097948,0.94466156,0.039240476
0.038236935,0.9295564,0.032206684
0.006252599,0.9894573,0.0042900965
0.074594334,0.87586296,0.049542684
0.020757893,0.009948593,0.9692935
